Назва,Місто/район
 на оплату праці,
 тис.грн","Обсяг реалізованої продукції(товарів
м.Одеса,Місто
м.Балта,Місто
м.Білгород-Дністровський,Місто
м.Біляївка,Місто
м.Ізмаїл,Місто
м.Чорноморськ,Місто
м.Подільськ,Місто
м.Теплодар,Місто
м.Южне,Місто
Ананьївський,Район
Арцизький,Район
Балтський,Район
Білгород-Дністровський,Район
Біляївський,Район
Березівський,Район
Болградський,Район
Великомихайлівський,Район
Іванівський,Район
Ізмаїльський,Район
Кілійський,Район
Кодимський,Район
Лиманський,Район
Подільський,Район
Окнянський,Район
Любашівський,Район
Миколаївський,Район
Овідіопольський,Район
Роздільнянський,Район
Ренійський,Район
Савранський,Район
Саратський,Район
Тарутинський,Район
Татарбунарський,Район
Захарівський,Район
Ширяївський,Район
